empathy	distress	emotion 	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
7	7	sadness	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
3.167	3.625	sadness	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
4.5	3.125	fear	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
2	2	anger	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
4.5	4.625	anger	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
1	1	neutral	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
3.667	2.25	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
1	1	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
1	1.5	fear	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
2.333	1	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
6	5.875	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
4.333	4.25	fear	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
5.333	5.5	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
3.5	6.875	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
4.833	4.25	anger	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
3.833	5.75	sadness	6	4	1.5	6	6	3	2.714	3	2.714
4.167	6.375	disgust	6	4	1.5	6	6	3	2.714	3	2.714
3.667	4.375	anger	6	4	1.5	6	6	3	2.714	3	2.714
3.667	4.125	neutral	6	4	1.5	6	6	3	2.714	3	2.714
3.5	3.875	neutral	6	4	1.5	6	6	3	2.714	3	2.714
5.167	5.875	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
1	1.375	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
1	1	sadness	3	5	3	5.5	2.5	4.857	3	4.714	4.857
3.167	1	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
3.667	2.25	neutral	3	5	3	5.5	2.5	4.857	3	4.714	4.857
2.667	2.25	sadness	7	5	4.5	6	6	2.714	2.143	2.571	2.857
1.667	1.625	sadness	7	5	4.5	6	6	2.714	2.143	2.571	2.857
2.167	2.75	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
2.167	2.875	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
1.5	1.375	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
5	5.25	fear	3.5	5	3.5	3.5	4	3	3	3	2.714
3	4.125	anger	3.5	5	3.5	3.5	4	3	3	3	2.714
3	3	joy	3.5	5	3.5	3.5	4	3	3	3	2.714
5	4.625	sadness	3.5	5	3.5	3.5	4	3	3	3	2.714
3	3	anger	3.5	5	3.5	3.5	4	3	3	3	2.714
3	5.5	fear	6	7	7	6.5	7	4.143	1	2.286	4.857
1	6.25	anger	6	7	7	6.5	7	4.143	1	2.286	4.857
7	1	sadness	6	7	7	6.5	7	4.143	1	2.286	4.857
6.333	1.75	fear	6	7	7	6.5	7	4.143	1	2.286	4.857
1	1	disgust	6	7	7	6.5	7	4.143	1	2.286	4.857
2.333	1.25	surprise	4.5	7	3	6	1	4.286	2.857	4.857	5
1	4.375	anger	4.5	7	3	6	1	4.286	2.857	4.857	5
1.5	5.25	sadness	4.5	7	3	6	1	4.286	2.857	4.857	5
