message_id	response_id	article_id	essay	gender	education	race	age	income	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	"The story about the air strikes is very saddening. Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. And the children we died, that is heartbreaking. It shouldn't be that way, war is an awful, ugly thing. Decisions like this should be of absolute certainty because of the unjust loss of innocent lives."	1	4	3	20	24000	7	7	sadness	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	"It is clear that climate change is something that is not only affecting us, humans. We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. Especially those who have been here for millions of years. I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals."	1	4	3	20	24000	3.167	3.625	sadness	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	"I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; I understand the emotional distress and pain that some may feel from this. Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought."	1	4	3	20	24000	4.5	3.125	fear	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	"I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. I would understand if he was wrongly convicted, but that does not seem to be the case. The judicial system needs reformation because some of the things that are happening now are appalling."	1	4	3	20	24000	2	2	anger	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	"Okay, I hate hearing about disease outbreaks. It causes me so much stress because you have to fight something that you cannot see. And I am aware of all the medical advancements, but that only really gives me some piece of mind. It would nice to eradicate illness completely. Live in a utopian type society."	1	4	3	20	24000	4.5	4.625	anger	5.5	5.5	4	5	4.5	4.429	2.286	4.143	3.143
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	I felt pretty neutral when i read the article. It didn't really bother me or affect me in any way emotionally or physically. I found it really easy to put out of my mind after reading it as well. It was something that didn't induce any feelings in me. I did not feel positive nor negative after reading the article.	1	4	1	29	80000	1	1	neutral	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	My feelings after reading the article is that it made me feel a bit sad. I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. I am huge on helping animals and keeping them safe from humans harming them. This article definitely put me more on the negative side.	1	4	1	29	80000	3.667	2.25	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	"My feelings towards this article is neutral as well. It did not really make me feel anything. Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. I felt like it wasn't anything that would impact me or anything i would think twice about. It made me feel mostly relaxed. I didn't have nay sort of positive or negative emotions towards the article."	1	4	1	29	80000	1	1	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	"After reading the article, i was definitely a bit worried and alarmed. The main reason is because i am always  very causitous when it comes to sickness and stuff like this. I feel like i really have to watch out for myself after reading this article. Other than that, i wasn't extremely terrified from the article. I was just more alarmed i would say."	1	4	1	29	80000	1	1.5	fear	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	"My feelings after reading this article was that it gave me a somewhat negative feeling. I tried to see things from the immigrant's point of views. I tried to see how their families would be separated and how hard it would be to see one another. Sometimes, they mightnot even be able to see each other again. I felt a bit sad as well."	1	4	1	29	80000	2.333	1	sadness	7	6.5	6.5	7	7	4.429	1.857	4.286	4.429
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. It is sad to see this happen to people when they were just trying to do their job it is very depressing.	1	6	1	32	51000	6	5.875	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Global warming is going to be having an effect on the coffee trade. As global warming continues to get worse there is going to be less land that is able to produce coffee. This is going to be bad for the many people who making their living producing coffee. It is estimated that 125 million people make their living this way. This is going to be bad for these people who are already struggling.	1	6	1	32	51000	4.333	4.25	fear	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. It was very sad because it was such a large and brutal massacre. So many lives were lost that day and for no reason what so ever. It is just very depressing to think about what those people must have went through.	1	6	1	32	51000	5.333	5.5	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Very depressing story I read about climate change. It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. I worry about the future of this planet.	1	6	1	32	51000	3.5	6.875	sadness	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Wells Fargo bosses were trying to scam the system by opening fake accounts. This is something that led to a lot of people being forced by their bosses to take part in this scam. I read about one woman who lost her job just because she was following what her boss told her to do. This poor woman was effected all because people wanted to be scammers.	1	6	1	32	51000	4.833	4.25	anger	6	6.5	5.5	6.5	3.5	5	3.286	3.571	4.714
