5,Ensemble_w1_pred,Ensemble_w1_true
4,sadness,sadness
4,sadness,sadness
4,sadness,fear
4,anger,anger
5,anger,anger
0,sadness,neutral
0,sadness,sadness
5,neutral,sadness
5,fear,fear
5,sadness,sadness
2,sadness,sadness
0,sadness,fear
5,sadness,sadness
0,sadness,sadness
4,anger,anger
4,sadness,sadness
2,sadness,disgust
4,anger,anger
0,neutral,neutral
5,neutral,neutral
2,sadness,fear
5,neutral,fear
4,anger,sadness
4,fear,fear
5,anger,neutral
5,sadness,sadness
0,sadness,sadness
2,sadness,fear
5,fear,fear
5,sadness,fear
0,fear,fear
5,anger,anger
5,neutral,joy
5,sadness,sadness
5,anger,anger
5,sadness,fear
2,anger,anger
5,sadness,sadness
5,fear,fear
2,anger,disgust
6,surprise,surprise
4,anger,anger
5,sadness,sadness
5,anger,anger
5,sadness,joy
1,sadness,joy
3,anger,disgust
5,sadness,sadness
5,surprise,surprise
5,sadness,sadness
4,sadness,sadness
5,anger,fear
5,surprise,neutral
0,sadness,anger
2,neutral,fear
6,sadness,sadness
4,sadness,anger
2,sadness,anger
2,sadness,sadness
0,disgust,anger
4,sadness,sadness
4,sadness,fear
3,sadness,sadness
1,sadness,sadness
5,fear,fear
5,sadness,joy
1,sadness,sadness
1,anger,anger
6,anger,anger
3,sadness,sadness
5,sadness,sadness
0,sadness,neutral
5,anger,anger
6,anger,neutral
5,anger,neutral
0,sadness,sadness
5,sadness,anger
0,fear,fear
0,anger,anger
5,sadness,sadness
5,sadness,sadness
2,sadness,sadness
0,anger,anger
0,sadness,fear
0,anger,anger
6,sadness,disgust
6,joy,joy
5,sadness,sadness
0,anger,joy
0,anger,surprise
0,sadness,sadness
5,sadness,sadness
6,sadness,neutral
5,sadness,anger
5,sadness,joy
0,fear,anger
6,anger,sadness
2,neutral,anger
5,disgust,disgust
5,disgust,disgust
2,anger,surprise
4,sadness,neutral
4,sadness,sadness
0,sadness,sadness
5,sadness,sadness
5,sadness,sadness
3,sadness,anger
5,sadness,fear
5,surprise,surprise
5,surprise,surprise
6,sadness,sadness
0,sadness,sadness
5,anger,anger
5,sadness,sadness
5,anger,anger
6,sadness,anger
0,anger,anger
0,disgust,neutral
0,anger,anger
2,anger,anger
0,sadness,sadness
1,anger,anger
5,neutral,sadness
5,anger,anger
5,anger,neutral
2,sadness,neutral
2,sadness,neutral
4,sadness,neutral
4,sadness,sadness
4,surprise,surprise
0,fear,sadness
0,neutral,neutral
2,sadness,anger
5,sadness,sadness
4,sadness,sadness
0,sadness,sadness
0,neutral,neutral
5,sadness,sadness
1,surprise,fear
1,anger,sadness
5,surprise,anger
1,sadness,surprise
5,sadness,fear
2,sadness,sadness
0,sadness,anger
6,sadness,sadness
3,joy,joy
0,anger,anger
3,sadness,sadness
5,neutral,neutral
1,fear,fear
5,anger,disgust
0,fear,fear
0,sadness,anger
5,sadness,sadness
5,sadness,sadness
1,sadness,sadness
5,anger,anger
4,anger,surprise
4,anger,anger
6,sadness,sadness
0,sadness,sadness
5,anger,disgust
0,anger,anger
5,anger,disgust
5,sadness,sadness
6,sadness,sadness
2,anger,anger
0,sadness,anger
4,sadness,sadness
5,sadness,sadness
5,sadness,neutral
5,sadness,sadness
5,sadness,sadness
5,sadness,anger
1,sadness,anger
0,sadness,fear
3,sadness,sadness
0,anger,anger
5,sadness,joy
5,sadness,sadness
0,anger,anger
0,sadness,neutral
2,sadness,sadness
5,surprise,surprise
5,sadness,sadness
5,neutral,fear
4,anger,surprise
5,sadness,anger
5,sadness,sadness
0,neutral,anger
5,sadness,anger
6,anger,anger
5,surprise,surprise
5,sadness,anger
5,anger,anger
4,sadness,anger
4,sadness,sadness
6,anger,anger
6,surprise,neutral
4,sadness,sadness
4,sadness,neutral
0,anger,anger
0,sadness,sadness
5,anger,anger
1,sadness,sadness
1,anger,anger
0,anger,anger
0,sadness,sadness
6,sadness,anger
6,sadness,sadness
6,sadness,disgust
2,sadness,fear
6,fear,fear
6,sadness,sadness
0,sadness,sadness
4,anger,anger
0,fear,fear
6,sadness,sadness
2,sadness,sadness
5,sadness,sadness
5,surprise,anger
5,sadness,sadness
0,sadness,anger
6,anger,sadness
5,sadness,sadness
0,neutral,sadness
0,neutral,neutral
1,surprise,surprise
0,sadness,sadness
0,anger,anger
0,sadness,anger
5,sadness,sadness
1,fear,fear
5,anger,anger
0,sadness,joy
5,sadness,sadness
2,sadness,joy
5,sadness,sadness
5,joy,joy
0,sadness,sadness
0,anger,neutral
0,sadness,sadness
5,disgust,sadness
5,anger,anger
1,anger,anger
5,surprise,surprise
4,neutral,disgust
4,anger,anger
5,anger,disgust
5,sadness,sadness
1,sadness,sadness
0,sadness,sadness
5,sadness,sadness
2,anger,sadness
5,anger,anger
6,anger,joy
5,sadness,sadness
1,neutral,anger
0,anger,anger
5,anger,anger
2,anger,anger
5,anger,anger
0,sadness,anger
5,sadness,fear
5,sadness,anger
5,sadness,fear
5,sadness,neutral
0,sadness,joy
5,sadness,sadness
